sample_id,camera_id,y_true,y_pred
71,2,-1.4663031322470488e-07,0.2408178746700287
71,3,2.5585256935301004e-06,0.9185959696769714
71,4,83.0,59.67924118041992
71,5,-1.2700263596343575e-07,6.919412136077881
71,6,-2.3322301956341107e-07,0.08104301244020462
71,7,5.311019179998766e-08,-0.3050212264060974
72,0,1.408574661354578e-07,0.2022315412759781
72,1,-8.890184233223408e-08,-0.14008960127830505
72,2,-1.4663031322470488e-07,-0.05146661028265953
72,3,-3.024971704235213e-07,0.4336358904838562
72,4,1.997404979192652e-06,0.7147361040115356
72,5,48.0,60.73331069946289
72,6,-2.3322301956341107e-07,6.922017574310303
72,7,5.311019179998766e-08,0.7502480149269104
73,0,1.408574661354578e-07,-0.04393944889307022
73,1,-8.890184233223408e-08,-0.060898393392562866
73,2,-1.4663031322470488e-07,0.04927048459649086
73,3,-3.024971704235213e-07,0.013259108178317547
73,4,-3.8678075497955433e-07,0.3266187608242035
73,5,-1.0806769523696858e-06,0.7681158781051636
73,6,51.0,45.00673294067383
73,7,5.311019179998766e-08,10.115007400512695
74,0,1.408574661354578e-07,0.505046010017395
74,1,-8.890184233223408e-08,-0.031132787466049194
74,2,-1.4663031322470488e-07,0.3006375730037689
74,3,-3.024971704235213e-07,0.01745813712477684
74,4,-3.8678075497955433e-07,0.1667543351650238
74,5,-1.2700263596343575e-07,0.6457756757736206
74,6,-7.100601919773908e-07,1.856539249420166
74,7,54.0,54.31925582885742
75,0,40.0,57.536766052246094
75,1,-8.890184233223408e-08,3.532266616821289
75,2,-1.4663031322470488e-07,-0.20798268914222717
75,3,-3.024971704235213e-07,-0.01097757089883089
75,4,-3.8678075497955433e-07,-0.2556513845920563
75,5,-1.2700263596343575e-07,-0.046754010021686554
75,6,-2.3322301956341107e-07,0.19763636589050293
75,7,2.4372959614993306e-06,0.02277093566954136
76,0,-1.7664912093096063e-06,1.62386953830719
76,1,38.0,23.326038360595703
76,2,-1.4663031322470488e-07,5.243213176727295
76,3,-3.024971704235213e-07,0.1278654932975769
76,4,-3.8678075497955433e-07,-0.0177249014377594
76,5,-1.2700263596343575e-07,-0.21111120283603668
76,6,-2.3322301956341107e-07,-0.09750818461179733
76,7,5.311019179998766e-08,0.1764093041419983
77,0,1.408574661354578e-07,0.4296247065067291
77,1,-8.890184233223408e-08,-0.3073364198207855
77,2,34.0,31.401540756225586
77,3,-3.024971704235213e-07,6.948296070098877
77,4,-3.8678075497955433e-07,-0.5913170576095581
77,5,-1.2700263596343575e-07,-0.015452034771442413
77,6,-2.3322301956341107e-07,0.20702624320983887
77,7,5.311019179998766e-08,-0.010219044052064419
78,0,1.408574661354578e-07,-0.29783710837364197
78,1,-8.890184233223408e-08,0.15360012650489807
78,2,3.3020685918927484e-07,0.5807732343673706
78,3,50.0,50.7940559387207
78,4,-3.8678075497955433e-07,5.214391708374023
78,5,-1.2700263596343575e-07,0.41556107997894287
78,6,-2.3322301956341107e-07,-0.1999671459197998
78,7,5.311019179998766e-08,0.11393027752637863
79,0,1.408574661354578e-07,-0.1949986070394516
79,1,-8.890184233223408e-08,-0.028168290853500366
79,2,-1.4663031322470488e-07,0.03604588285088539
79,3,-1.7330086166111869e-06,2.6136462688446045
79,4,34.0,49.85782241821289
79,5,-1.2700263596343575e-07,6.647575378417969
79,6,-2.3322301956341107e-07,0.092269666492939
79,7,5.311019179998766e-08,-0.1542457938194275
80,0,1.408574661354578e-07,0.1902562528848648
80,1,-8.890184233223408e-08,-0.16790875792503357
80,2,-1.4663031322470488e-07,-0.08276048302650452
80,3,-3.024971704235213e-07,0.06277387589216232
80,4,-3.8678075497955433e-07,0.7764784097671509
80,5,36.0,41.31573486328125
80,6,-2.3322301956341107e-07,7.167390823364258
80,7,5.311019179998766e-08,0.7816677689552307
81,0,1.408574661354578e-07,-0.20131002366542816
81,1,-8.890184233223408e-08,-0.12899169325828552
81,2,-1.4663031322470488e-07,-0.05968489870429039
81,3,-3.024971704235213e-07,-0.09821445494890213
81,4,-3.8678075497955433e-07,0.2302170693874359
81,5,8.266716804428142e-07,2.466721296310425
81,6,52.0,21.346654891967773
81,7,5.311019179998766e-08,10.42431640625
82,0,1.408574661354578e-07,0.509766697883606
82,1,-8.890184233223408e-08,0.010212809778749943
82,2,-1.4663031322470488e-07,0.12080034613609314
82,3,-3.024971704235213e-07,-0.24629813432693481
82,4,-3.8678075497955433e-07,-0.18236437439918518
82,5,-1.2700263596343575e-07,0.8348630666732788
82,6,-7.100601919773908e-07,1.5800859928131104
82,7,54.999996185302734,53.64039993286133
83,0,80.0,58.28561019897461
83,1,-8.890184233223408e-08,3.538658380508423
83,2,-1.4663031322470488e-07,0.21960720419883728
83,3,-3.024971704235213e-07,-0.07238800078630447
83,4,-3.8678075497955433e-07,-0.3529013693332672
83,5,-1.2700263596343575e-07,0.1700523942708969
83,6,-2.3322301956341107e-07,0.09878135472536087
83,7,2.4372959614993306e-06,0.07091718167066574
84,0,-1.7664912093096063e-06,-1.0815504789352417
84,1,47.0,30.919837951660156
84,2,-1.4663031322470488e-07,4.162348747253418
84,3,-3.024971704235213e-07,0.19016188383102417
84,4,-3.8678075497955433e-07,-0.04160156846046448
84,5,-1.2700263596343575e-07,-0.2039443403482437
84,6,-2.3322301956341107e-07,-0.1616652011871338
84,7,5.311019179998766e-08,0.32589203119277954
85,0,1.408574661354578e-07,0.04984011501073837
85,1,-2.473087533871876e-06,0.23199263215065002
85,2,54.0,37.87532043457031
85,3,-3.024971704235213e-07,6.737414836883545
85,4,-3.8678075497955433e-07,-0.6055115461349487
85,5,-1.2700263596343575e-07,-0.013505585491657257
85,6,-2.3322301956341107e-07,0.1998307704925537
85,7,5.311019179998766e-08,-0.04638809710741043
86,0,1.408574661354578e-07,0.024494312703609467
86,1,-8.890184233223408e-08,0.05000343918800354
86,2,3.3020685918927484e-07,-1.3519207239151
86,3,66.0,66.92543029785156
86,4,-3.8678075497955433e-07,5.1562933921813965
86,5,-1.2700263596343575e-07,0.4146231412887573
86,6,-2.3322301956341107e-07,-0.2126452922821045
86,7,5.311019179998766e-08,0.1333666443824768
87,0,1.408574661354578e-07,-0.17274080216884613
87,1,-8.890184233223408e-08,0.0357760488986969
87,2,-1.4663031322470488e-07,0.3910468518733978
87,3,-1.7330086166111869e-06,2.1660430431365967
87,4,52.000003814697266,60.658634185791016
87,5,-1.2700263596343575e-07,6.742048263549805
87,6,-2.3322301956341107e-07,0.06369567662477493
87,7,5.311019179998766e-08,-0.309501588344574
88,0,1.408574661354578e-07,0.37819400429725647
88,1,-8.890184233223408e-08,-0.06389674544334412
88,2,-1.4663031322470488e-07,-0.0010501421056687832
88,3,-3.024971704235213e-07,0.017130549997091293
88,4,-2.294129444635473e-06,1.2714520692825317
88,5,35.0,49.521278381347656
88,6,-2.3322301956341107e-07,5.753881454467773
88,7,5.311019179998766e-08,0.7560892701148987
89,0,1.408574661354578e-07,-0.38014015555381775
89,1,-8.890184233223408e-08,-0.2613573968410492
89,2,-1.4663031322470488e-07,0.024251790717244148
89,3,-3.024971704235213e-07,-0.053386036306619644
89,4,-3.8678075497955433e-07,-0.0005816512857563794
89,5,-1.0806769523696858e-06,3.4769604206085205
89,6,50.0,31.883710861206055
89,7,5.311019179998766e-08,10.445372581481934
90,0,1.408574661354578e-07,0.5003243684768677
90,1,-8.890184233223408e-08,-0.011323063634335995
90,2,-1.4663031322470488e-07,0.20762428641319275
90,3,-3.024971704235213e-07,-0.17119532823562622
90,4,-3.8678075497955433e-07,0.09774312376976013
90,5,-1.2700263596343575e-07,0.8997734785079956
90,6,-7.100601919773908e-07,-0.058914896100759506
90,7,63.0,53.46938705444336
91,0,98.0,63.9257698059082
91,1,-8.890184233223408e-08,3.693129301071167
91,2,-1.4663031322470488e-07,0.021271558478474617
91,3,-3.024971704235213e-07,-0.32360154390335083
91,4,-3.8678075497955433e-07,-0.2917117178440094
91,5,-1.2700263596343575e-07,0.0143960639834404
91,6,-2.3322301956341107e-07,0.14254260063171387
91,7,-2.3310756205319194e-06,-0.16716045141220093
92,0,3.955554802814731e-06,1.124637246131897
92,1,27.0,34.49542999267578
92,2,-1.4663031322470488e-07,4.234095096588135
92,3,-3.024971704235213e-07,0.1932198405265808
92,4,-3.8678075497955433e-07,-0.04554596543312073
92,5,-1.2700263596343575e-07,-0.22510255873203278
92,6,-2.3322301956341107e-07,-0.14453959465026855
92,7,5.311019179998766e-08,0.4744759202003479
93,0,1.408574661354578e-07,-0.20485959947109222
93,1,-8.890184233223408e-08,-0.3694177567958832
93,2,56.999996185302734,34.89456558227539
93,3,-3.024971704235213e-07,7.444347381591797
93,4,-3.8678075497955433e-07,-0.5775803327560425
93,5,-1.2700263596343575e-07,-0.0039731343276798725
93,6,-2.3322301956341107e-07,0.13470959663391113
93,7,5.311019179998766e-08,0.07397323101758957
94,0,1.408574661354578e-07,-0.0913752093911171
94,1,-8.890184233223408e-08,0.3063644468784332
94,2,3.3020685918927484e-07,-0.9559198617935181
94,3,52.999996185302734,65.63424682617188
94,4,-3.8678075497955433e-07,5.170342445373535
94,5,-1.2700263596343575e-07,0.40712201595306396
94,6,-2.3322301956341107e-07,-0.2541201114654541
94,7,5.311019179998766e-08,0.16410213708877563
95,0,1.408574661354578e-07,-0.06774983555078506
95,1,-8.890184233223408e-08,0.06277647614479065
95,2,-1.4663031322470488e-07,0.4389885365962982
95,3,2.5585256935301004e-06,2.1328675746917725
95,4,60.999996185302734,57.66434860229492
95,5,-1.2700263596343575e-07,6.69448184967041
95,6,-2.3322301956341107e-07,0.05205703154206276
95,7,5.311019179998766e-08,-0.20437091588974
96,0,1.408574661354578e-07,0.13519395887851715
96,1,-8.890184233223408e-08,-0.12048014998435974
96,2,-1.4663031322470488e-07,-0.0332280658185482
96,3,-3.024971704235213e-07,0.025300677865743637
96,4,-2.294129444635473e-06,1.6893726587295532
96,5,57.0,48.83177947998047
96,6,-2.3322301956341107e-07,6.124256134033203
96,7,5.311019179998766e-08,0.8499971032142639
97,0,1.408574661354578e-07,-0.3945845067501068
97,1,-8.890184233223408e-08,-0.2670517861843109
97,2,-1.4663031322470488e-07,0.03117785044014454
97,3,-3.024971704235213e-07,-0.10939104110002518
97,4,-3.8678075497955433e-07,0.1582561433315277
97,5,-1.0806769523696858e-06,0.7768415212631226
97,6,22.0,41.648284912109375
97,7,5.311019179998766e-08,9.866873741149902
98,0,1.408574661354578e-07,0.42201724648475647
98,1,-8.890184233223408e-08,0.006431967485696077
98,2,-1.4663031322470488e-07,0.16980203986167908
98,3,-3.024971704235213e-07,-0.17871695756912231
98,4,-3.8678075497955433e-07,-0.16814222931861877
98,5,-1.2700263596343575e-07,0.41053617000579834
98,6,-7.100601919773908e-07,1.5406115055084229
98,7,74.0,52.55680465698242
99,0,47.999996185302734,68.74230194091797
99,1,-8.890184233223408e-08,3.7701919078826904
99,2,-1.4663031322470488e-07,-0.0763942301273346
99,3,-3.024971704235213e-07,-0.21452075242996216
99,4,-3.8678075497955433e-07,-0.16647711396217346
99,5,-1.2700263596343575e-07,-0.14867891371250153
99,6,-2.3322301956341107e-07,-0.19549870491027832
99,7,2.4372959614993306e-06,3.0238914489746094
100,0,1.0945317399091437e-06,2.993898630142212
100,1,23.0,29.450410842895508
100,2,-1.4663031322470488e-07,4.92785120010376
100,3,-3.024971704235213e-07,0.0854150578379631
100,4,-3.8678075497955433e-07,0.13583192229270935
100,5,-1.2700263596343575e-07,-0.05765260010957718
100,6,-2.3322301956341107e-07,0.02852511964738369
100,7,5.311019179998766e-08,0.12792879343032837
101,0,1.408574661354578e-07,0.0029136158991605043
101,1,-8.890184233223408e-08,0.8675200343132019
101,2,27.0,30.251911163330078
101,3,-3.024971704235213e-07,7.854354381561279
101,4,-3.8678075497955433e-07,-0.4517182409763336
101,5,-1.2700263596343575e-07,-0.1493145376443863
101,6,-2.3322301956341107e-07,-0.009144539013504982
101,7,5.311019179998766e-08,-0.08655638247728348
102,0,1.408574661354578e-07,-0.2004479020833969
102,1,-8.890184233223408e-08,0.08117237687110901
102,2,3.3020685918927484e-07,-0.3489905893802643
102,3,59.999996185302734,45.81854248046875
102,4,-3.8678075497955433e-07,5.4385881423950195
102,5,-1.2700263596343575e-07,0.3905752897262573
102,6,-2.3322301956341107e-07,-0.30359721183776855
102,7,5.311019179998766e-08,-0.4501447081565857
103,0,1.408574661354578e-07,0.04532351344823837
103,1,-8.890184233223408e-08,0.06876364350318909
103,2,-1.4663031322470488e-07,0.18345245718955994
103,3,2.5585256935301004e-06,0.9583322405815125
103,4,63.000003814697266,50.71620178222656
103,5,-1.2700263596343575e-07,6.714924335479736
103,6,-2.3322301956341107e-07,0.08710122853517532
103,7,5.311019179998766e-08,-0.3299826979637146
104,0,1.408574661354578e-07,0.05765070766210556
104,1,-8.890184233223408e-08,-0.21633300185203552
104,2,-1.4663031322470488e-07,-0.04695906862616539
104,3,-3.024971704235213e-07,0.026329215615987778
104,4,-2.294129444635473e-06,1.1091300249099731
104,5,64.0,50.477264404296875
104,6,-2.3322301956341107e-07,6.228689193725586
104,7,5.311019179998766e-08,0.8989601731300354
105,0,1.408574661354578e-07,-0.04393944889307022
105,1,-8.890184233223408e-08,-0.0623985230922699
105,2,-1.4663031322470488e-07,0.0178817231208086
105,3,-3.024971704235213e-07,-0.09132272750139236
105,4,-3.8678075497955433e-07,-0.014634042046964169
105,5,3.210857585145277e-06,0.8400481939315796
105,6,27.0,40.82859802246094
105,7,5.311019179998766e-08,9.830053329467773
106,0,1.408574661354578e-07,0.4230901300907135
106,1,-8.890184233223408e-08,-0.002602189313620329
106,2,-1.4663031322470488e-07,0.19535765051841736
106,3,-3.024971704235213e-07,-0.16707736253738403
106,4,-3.8678075497955433e-07,-0.1773008406162262
106,5,-1.2700263596343575e-07,0.37182796001434326
106,6,7.204512826319842e-07,1.4545581340789795
106,7,84.0,53.68885803222656
107,0,99.00000762939453,74.48241424560547
107,1,-8.890184233223408e-08,3.8334195613861084
107,2,-1.4663031322470488e-07,-0.09422364830970764
107,3,-3.024971704235213e-07,-0.1636098027229309
107,4,-3.8678075497955433e-07,-0.04213753342628479
107,5,-1.2700263596343575e-07,-0.10048878937959671
107,6,-2.3322301956341107e-07,-0.22460341453552246
107,7,2.4372959614993306e-06,5.3018693923950195
108,0,-6.534862677654019e-06,0.9246188402175903
108,1,18.0,36.174381256103516
108,2,-1.4663031322470488e-07,4.244407653808594
108,3,-3.024971704235213e-07,0.06865613907575607
108,4,-3.8678075497955433e-07,0.1231447160243988
108,5,-1.2700263596343575e-07,-0.08784545212984085
108,6,-2.3322301956341107e-07,0.1901700496673584
108,7,5.311019179998766e-08,0.3568292260169983
109,0,1.408574661354578e-07,0.20357336103916168
109,1,-8.890184233223408e-08,1.8362520933151245
109,2,40.0,31.07146644592285
109,3,-3.024971704235213e-07,8.48213005065918
109,4,-3.8678075497955433e-07,-0.4472731649875641
109,5,-1.2700263596343575e-07,-0.12998689711093903
109,6,-2.3322301956341107e-07,0.0025885156355798244
109,7,5.311019179998766e-08,0.6043582558631897
110,0,1.408574661354578e-07,0.05671229213476181
110,1,-8.890184233223408e-08,0.22021618485450745
110,2,3.3020685918927484e-07,0.5490621328353882
110,3,43.000003814697266,50.50377655029297
110,4,83.0,5.07761812210083
110,5,-1.2700263596343575e-07,0.36396968364715576
110,6,-2.3322301956341107e-07,-0.34293484687805176
110,7,5.311019179998766e-08,-0.3756646513938904
111,0,1.408574661354578e-07,0.11808791011571884
111,1,-8.890184233223408e-08,-0.3242689073085785
111,2,-1.4663031322470488e-07,0.27291807532310486
111,3,-1.7330086166111869e-06,0.5488850474357605
111,4,1.997404979192652e-06,2.9678616523742676
111,5,51.0,55.3520393371582
111,6,-2.3322301956341107e-07,6.816351890563965
111,7,5.311019179998766e-08,-0.22265857458114624
112,0,1.408574661354578e-07,-0.019089557230472565
112,1,-8.890184233223408e-08,-0.2475472390651703
112,2,-1.4663031322470488e-07,-0.015542176552116871
112,3,-3.024971704235213e-07,0.13719433546066284
112,4,-3.8678075497955433e-07,0.27262410521507263
112,5,3.210857585145277e-06,-0.6600714921951294
112,6,32.0,45.10945129394531
112,7,5.311019179998766e-08,8.976101875305176
113,0,1.408574661354578e-07,-0.2707441747188568
113,1,-8.890184233223408e-08,-0.17710503935813904
113,2,-1.4663031322470488e-07,-0.03460278734564781
113,3,-3.024971704235213e-07,-0.13539916276931763
113,4,-3.8678075497955433e-07,0.0044828359968960285
113,5,-1.2700263596343575e-07,0.5280755758285522
113,6,-7.100601919773908e-07,1.3444750308990479
113,7,66.0,53.62636184692383
114,0,60.0,65.1715087890625
114,1,-8.890184233223408e-08,3.3636398315429688
114,2,-1.4663031322470488e-07,-0.09917989373207092
114,3,-3.024971704235213e-07,0.02079504355788231
114,4,-3.8678075497955433e-07,0.16544780135154724
114,5,-1.2700263596343575e-07,-0.2189704328775406
114,6,-2.3322301956341107e-07,0.09255576878786087
114,7,2.4372959614993306e-06,-0.4247826933860779
115,0,-1.7664912093096063e-06,0.9863911867141724
115,1,39.0,30.282621383666992
115,2,-1.4663031322470488e-07,4.4728264808654785
115,3,-3.024971704235213e-07,0.11228387802839279
115,4,-3.8678075497955433e-07,0.056503862142562866
115,5,-1.2700263596343575e-07,-0.10468781739473343
115,6,-2.3322301956341107e-07,0.17809414863586426
115,7,5.311019179998766e-08,0.2910204529762268
116,0,1.408574661354578e-07,-0.08050046116113663
116,1,-8.890184233223408e-08,1.291695237159729
116,2,29.000001907348633,34.38621139526367
116,3,-3.024971704235213e-07,6.934193134307861
116,4,-3.8678075497955433e-07,-0.44021502137184143
116,5,-1.2700263596343575e-07,-0.038834698498249054
116,6,-2.3322301956341107e-07,0.02823377214372158
116,7,5.311019179998766e-08,0.11025052517652512
117,0,1.408574661354578e-07,0.13121141493320465
117,1,-8.890184233223408e-08,-0.002198785077780485
117,2,-1.1003046438418096e-06,0.07548698782920837
117,3,44.0,49.13115692138672
117,4,-3.8678075497955433e-07,5.379455089569092
117,5,-1.2700263596343575e-07,0.4043220281600952
117,6,-2.3322301956341107e-07,-0.2682058811187744
117,7,5.311019179998766e-08,-0.12759488821029663
118,0,1.408574661354578e-07,-0.18336378037929535
118,1,-8.890184233223408e-08,-0.03631982207298279
118,2,-1.4663031322470488e-07,0.006620737258344889
118,3,6.511771175610193e-07,1.4283610582351685
118,4,78.00000762939453,45.507999420166016
118,5,-1.2700263596343575e-07,6.407644271850586
118,6,-2.3322301956341107e-07,0.07790303975343704
118,7,5.311019179998766e-08,-0.373435914516449
119,0,1.408574661354578e-07,0.22776712477207184
119,1,-8.890184233223408e-08,-0.15580329298973083
119,2,-1.4663031322470488e-07,-0.06464114785194397
119,3,-3.024971704235213e-07,0.07380550354719162
119,4,-2.294129444635473e-06,1.4989620447158813
119,5,45.0,52.21588897705078
119,6,-2.3322301956341107e-07,6.673068523406982
119,7,5.311019179998766e-08,0.7848277688026428
120,0,1.408574661354578e-07,-0.08822999149560928
120,1,-8.890184233223408e-08,-0.09511575102806091
120,2,-1.4663031322470488e-07,-0.014501241035759449
120,3,-3.024971704235213e-07,-0.10528070479631424
120,4,-3.8678075497955433e-07,0.12963923811912537
120,5,-1.0806769523696858e-06,1.7114137411117554
120,6,36.999996185302734,43.65851974487305
120,7,5.311019179998766e-08,10.210972785949707
121,0,1.408574661354578e-07,0.43019309639930725
121,1,-8.890184233223408e-08,0.020687013864517212
121,2,-1.4663031322470488e-07,0.1257365643978119
121,3,-3.024971704235213e-07,-0.15391093492507935
121,4,-3.8678075497955433e-07,-0.06381836533546448
121,5,-1.2700263596343575e-07,0.5345195531845093
